Id,SalePrice
2736,141724.11329620823
2737,123469.67088163542
2738,135264.69673039584
2739,157592.12559425726
2740,136942.03102181113
2741,145124.36520580787
2742,152663.12301612317
2743,151874.85483750497
2744,160031.7900537942
2745,138797.23090291733
2746,137902.154257704
2747,143523.35345834552
2748,121231.65675014723
2749,129985.14007090901
2750,128864.69321193571
2751,135422.57648928848
2752,179745.02507027358
2753,148731.14988624214
2754,224134.55785015094
2755,133320.00060261044
2756,93855.20001292562
2757,66429.23975306819
2758,91954.24710623999
2759,163802.10796356172
2760,127327.34856338735
2761,144361.84312860089
2762,145138.71557344974
2763,180190.47524237545
2764,142144.73618434664
2765,285731.8616604615
2766,128729.82034957118
2767,87858.33297095964
2768,128001.15942793836
2769,132716.75478227573
2770,138505.09781926658
2771,108032.38453861035
2772,111212.46773540358
2773,167138.74654577154
2774,141845.35861038204
2775,116354.880214989
2776,136451.73043206695
2777,144879.9629783053
2778,105346.55004098389
2779,121773.22161956516
2780,92741.39924375215
2781,96170.62559019335
2782,97122.35070898583
2783,100515.44390283915
2784,123194.72006750746
2785,136817.10158530486
2786,68833.4538492109
2787,120060.53583616288
2788,75113.40409116646
2789,174282.892138719
2790,92968.0700458793
2791,111655.56653354512
2792,59216.636970844316
2793,158190.99580487155
2794,96872.15865002168
2795,121516.86634412297
2796,97594.73376281682
2797,199493.1450892083
2798,105047.60133235
2799,116456.90313574501
2800,64401.60530880478
2801,106384.7872597006
2802,125835.86083489894
2803,170130.93253711198
2804,127624.74265084566
2805,96153.8244743521
2806,83952.21988987028
2807,159626.93588565034
2808,146776.54488416988
2809,133103.12297464922
2810,126985.85617840882
2811,158001.9760054841
2812,162958.0506134569
2813,161811.11128383284
2814,158957.4974409729
2815,94861.8301539172
2816,236154.469337416
2817,152176.99379581658
2818,131569.3024528105
2819,166639.33411403076
2820,137893.57063805248
2821,106843.21236799979
2822,199598.79186913054
2823,332492.3835282348
2824,182017.01752917655
2825,145734.34609793458
2826,132855.27814524426
2827,138569.99003478698
2828,223920.54866717107
2829,207661.0440324808
2830,233285.3272883696
2831,174128.00585091003
2832,250399.05552434135
2833,299613.9127328585
2834,220654.93613358526
2835,223180.26656159342
2836,190726.340875352
2837,151312.4404029894
2838,150197.22660965365
2839,175048.125713838
2840,204682.01943582794
2841,203382.0491013959
2842,228169.6634841807
2843,152248.19386365946
2844,163711.9787232397
2845,125364.50043284442
2846,209862.30447103083
2847,208366.81807766863
2848,214326.97355438324
2849,201528.58966547847
2850,276996.8409130505
2851,217082.6423610991
2852,232724.31458006293
2853,235202.05715235695
2854,139141.60693928972
2855,202588.58435713637
2856,203163.26482243917
2857,185925.64410288478
2858,204788.1795094668
2859,118258.71196386589
2860,127103.94990151832
2861,121656.64528060965
2862,192341.03801161423
2863,124401.4298874722
2864,253891.9998950529
2865,143016.22283429655
2866,138718.7440221796
2867,101142.14063677027
2868,99801.43032679637
2869,106442.303927643
2870,120888.16302419498
2871,86019.71102387985
2872,54650.07156909466
2873,97928.51449311385
2874,138045.2805143528
2875,113699.8671879805
2876,163640.74494382716
2877,147275.51013226437
2878,170259.04106334248
2879,135760.96479484334
2880,102329.1401177085
2881,144394.99175726649
2882,174146.0059534378
2883,195829.7614744994
2884,192277.73683421232
2885,190704.88678590328
2886,231284.67138660705
2887,91657.80768978286
2888,135026.27911463342
2889,56329.926271896475
2890,82370.93869070569
2891,135848.05091557
2892,43343.82631191173
2893,75003.72364305063
2894,52895.26202320556
2895,331300.9787887035
2896,285936.7019241388
2897,204704.52512481887
2898,148974.20722483573
2899,208006.18959792473
2900,160300.13353867576
2901,200972.93473646074
2902,181954.50450645105
2903,333826.47439274564
2904,358356.78273830464
2905,85559.33916568605
2906,198752.6924034661
2907,110067.67110120584
2908,131931.82959600113
2909,145912.97203452996
2910,80724.61517886791
2911,81704.41407033506
2912,143888.46617180874
2913,82376.89370206094
2914,77069.29149844784
2915,82606.65783954294
2916,81158.876779077
2917,166795.4306327254
2918,112705.04007089954
2919,222036.65602463938
