Id,SalePrice
2736,143061.01950865673
2737,123209.46624510657
2738,138332.0499702385
2739,157431.84951224152
2740,135645.87701157082
2741,139369.4901454109
2742,154838.24149617512
2743,153350.17833014383
2744,158398.38322883414
2745,138810.68160232424
2746,136646.4708927488
2747,142753.65408267756
2748,121606.3777711685
2749,129523.0224172602
2750,135762.3783734453
2751,133984.395134248
2752,198247.3598158039
2753,148319.82306455527
2754,209663.7493380967
2755,133744.99483402038
2756,94697.13044999447
2757,68748.42377796117
2758,84390.25917081059
2759,162638.7771501767
2760,120624.87547519259
2761,143841.05227016172
2762,141903.81502080706
2763,179062.197726462
2764,144991.72524294342
2765,285778.44192304544
2766,127798.08681578818
2767,86629.74316689512
2768,131712.59588082606
2769,127782.88570746005
2770,137612.2267259822
2771,107004.99280299629
2772,112182.87324452537
2773,164671.30285488188
2774,145231.68639424065
2775,115106.29813107513
2776,139380.95903595458
2777,146157.78362036147
2778,100852.59383245566
2779,123402.71116764923
2780,100119.14723742538
2781,97836.48874228123
2782,96723.99428572197
2783,102697.70969695669
2784,124038.89408463541
2785,137630.500088513
2786,68413.02727906802
2787,118588.497747095
2788,73643.2526334038
2789,162224.83491562837
2790,94289.24948766686
2791,113811.53095840335
2792,59839.68823375887
2793,155256.06450272977
2794,96660.49240519108
2795,121855.19539698923
2796,99105.70757555398
2797,208244.90195111601
2798,102044.60215510696
2799,114750.66192699508
2800,66674.01515897905
2801,105447.12205507881
2802,133296.06735682677
2803,172083.60329926322
2804,128464.8793439073
2805,98342.38768990613
2806,82434.01919133172
2807,153365.31928102754
2808,147465.21794065073
2809,134332.3113266394
2810,126608.66140050812
2811,160092.1100430659
2812,157264.96548382033
2813,160387.9101210848
2814,158496.968664209
2815,95160.11274413226
2816,235621.49159488725
2817,152153.00762670775
2818,132579.5180228145
2819,165725.10115797116
2820,138600.59688873967
2821,103715.88906363613
2822,201622.1438916523
2823,342029.0289388788
2824,181627.22362621195
2825,142646.09470076681
2826,135077.1334860205
2827,137656.00694237516
2828,221444.5237817361
2829,215334.47470660938
2830,234327.66652281856
2831,175767.6256024441
2832,255428.7579773443
2833,289421.25481937325
2834,220461.27045313598
2835,226647.82206942447
2836,190990.59740240057
2837,159175.34535917727
2838,149769.4629625833
2839,176283.1007447974
2840,196935.2767963102
2841,204976.4570705286
2842,232120.08372163595
2843,148855.63552866096
2844,162452.4323668522
2845,123849.88805893768
2846,209565.40739136684
2847,201896.1963647148
2848,219740.00733699425
2849,199969.16191154264
2850,280275.8029236209
2851,221674.74524310377
2852,233594.52587363034
2853,237283.84652822858
2854,140856.30548258993
2855,200993.1383946506
2856,203317.8238012792
2857,187576.53216659208
2858,204489.7666675099
2859,122858.04318808991
2860,123887.13524263073
2861,126445.14316313915
2862,192400.03902701385
2863,127653.7138631087
2864,252331.84131246514
2865,141820.86068219386
2866,136166.47772791007
2867,95284.7157140599
2868,101340.68772052378
2869,105858.73147677684
2870,124294.80583120415
2871,82106.1977034924
2872,53433.007314610935
2873,100085.82261128453
2874,136781.56429153023
2875,117881.10957766927
2876,164073.8444090172
2877,146734.73806847166
2878,163462.4911737517
2879,140912.40128821283
2880,103818.64580229667
2881,148701.3616090151
2882,179859.7490753162
2883,196827.6649943257
2884,194739.36915385607
2885,187453.2279053265
2886,232426.9373074706
2887,93836.07909781116
2888,139501.50371207466
2889,55926.53075649268
2890,78764.02918098279
2891,140789.12841890226
2892,46232.92700601443
2893,77906.71000544091
2894,56320.32890203755
2895,328510.0908208194
2896,285205.03382230515
2897,205641.48015012377
2898,148116.53680652697
2899,210279.25934099726
2900,160649.0808422492
2901,208552.787613674
2902,188534.11496135336
2903,338043.61024932127
2904,346596.11916788033
2905,81815.05933869557
2906,196642.83119941797
2907,108880.69160537783
2908,129255.83718159754
2909,149582.4950640103
2910,79402.60277870277
2911,81711.00279925998
2912,143734.8647954215
2913,82637.85172906835
2914,77755.50103566502
2915,84561.84357823961
2916,83112.47422613934
2917,166250.1012073266
2918,118740.04488117949
2919,221089.0117375744
